2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:43,910 - INFO - Saved data: Year 2024, Week 35, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,914 - INFO - Saved data: Year 2024, Week 36, Region RS, Confirmed Cases 3
2025-05-01 15:32:43,918 - INFO - Saved data: Year 2024, Week 37, Region RS, Confirmed Cases 6
2025-05-01 15:32:43,921 - INFO - Saved data: Year 2024, Week 38, Region RS, Confirmed Cases 1
2025-05-01 15:32:43,925 - INFO - Saved data: Year 2024, Week 39, Region RS, Confirmed Cases 1
2025-05-01 15:32:43,929 - INFO - Saved data: Year 2024, Week 40, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,933 - INFO - Saved data: Year 2024, Week 41, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,938 - INFO - Saved data: Year 2024, Week 42, Region RS, Confirmed Cases 3
2025-05-01 15:32:43,941 - INFO - Saved data: Year 2024, Week 43, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,944 - INFO - Saved data: Year 2024, Week 44, Region RS, Confirmed Cases 3
2025-05-01 15:32:43,948 - INFO - Saved data: Year 2024, Week 45, Region RS, Confirmed Cases 5
2025-05-01 15:32:43,952 - INFO - Saved data: Year 2024, Week 46, Region RS, Confirmed Cases 3
2025-05-01 15:32:43,955 - INFO - Saved data: Year 2024, Week 47, Region RS, Confirmed Cases 5
2025-05-01 15:32:43,959 - INFO - Saved data: Year 2024, Week 48, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,962 - INFO - Saved data: Year 2024, Week 49, Region RS, Confirmed Cases 4
2025-05-01 15:32:43,968 - INFO - Saved data: Year 2024, Week 50, Region RS, Confirmed Cases 0
2025-05-01 15:32:43,971 - INFO - Saved data: Year 2024, Week 51, Region RS, Confirmed Cases 9
2025-05-01 15:32:43,974 - INFO - Saved data: Year 2024, Week 52, Region RS, Confirmed Cases 3
2025-05-01 15:32:43,978 - INFO - Saved data: Year 2024, Week 1, Region MS, Confirmed Cases 167
2025-05-01 15:32:43,982 - INFO - Saved data: Year 2024, Week 2, Region MS, Confirmed Cases 311
2025-05-01 15:32:43,985 - INFO - Saved data: Year 2024, Week 3, Region MS, Confirmed Cases 376
2025-05-01 15:32:43,990 - INFO - Saved data: Year 2024, Week 4, Region MS, Confirmed Cases 512
2025-05-01 15:32:43,993 - INFO - Saved data: Year 2024, Week 5, Region MS, Confirmed Cases 620
2025-05-01 15:32:43,996 - INFO - Saved data: Year 2024, Week 6, Region MS, Confirmed Cases 801
2025-05-01 15:32:44,001 - INFO - Saved data: Year 2024, Week 7, Region MS, Confirmed Cases 793
2025-05-01 15:32:44,004 - INFO - Saved data: Year 2024, Week 8, Region MS, Confirmed Cases 1437
2025-05-01 15:32:44,008 - INFO - Saved data: Year 2024, Week 9, Region MS, Confirmed Cases 1817
2025-05-01 15:32:44,011 - INFO - Saved data: Year 2024, Week 10, Region MS, Confirmed Cases 1921
2025-05-01 15:32:44,016 - INFO - Saved data: Year 2024, Week 11, Region MS, Confirmed Cases 2251
2025-05-01 15:32:44,020 - INFO - Saved data: Year 2024, Week 12, Region MS, Confirmed Cases 2028
2025-05-01 15:32:44,024 - INFO - Saved data: Year 2024, Week 13, Region MS, Confirmed Cases 1298
2025-05-01 15:32:44,028 - INFO - Saved data: Year 2024, Week 14, Region MS, Confirmed Cases 1869
2025-05-01 15:32:44,033 - INFO - Saved data: Year 2024, Week 15, Region MS, Confirmed Cases 1899
2025-05-01 15:32:44,038 - INFO - Saved data: Year 2024, Week 16, Region MS, Confirmed Cases 1602
2025-05-01 15:32:44,042 - INFO - Saved data: Year 2024, Week 17, Region MS, Confirmed Cases 1767
2025-05-01 15:32:44,045 - INFO - Saved data: Year 2024, Week 18, Region MS, Confirmed Cases 1500
2025-05-01 15:32:44,050 - INFO - Saved data: Year 2024, Week 19, Region MS, Confirmed Cases 1557
2025-05-01 15:32:44,054 - INFO - Saved data: Year 2024, Week 20, Region MS, Confirmed Cases 1228
2025-05-01 15:32:44,058 - INFO - Saved data: Year 2024, Week 21, Region MS, Confirmed Cases 999
2025-05-01 15:32:44,062 - INFO - Saved data: Year 2024, Week 22, Region MS, Confirmed Cases 410
2025-05-01 15:32:44,066 - INFO - Saved data: Year 2024, Week 23, Region MS, Confirmed Cases 508
2025-05-01 15:32:44,070 - INFO - Saved data: Year 2024, Week 24, Region MS, Confirmed Cases 521
2025-05-01 15:32:44,074 - INFO - Saved data: Year 2024, Week 25, Region MS, Confirmed Cases 473
2025-05-01 15:32:44,078 - INFO - Saved data: Year 2024, Week 26, Region MS, Confirmed Cases 358
2025-05-01 15:32:44,081 - INFO - Saved data: Year 2024, Week 27, Region MS, Confirmed Cases 246
2025-05-01 15:32:44,085 - INFO - Saved data: Year 2024, Week 28, Region MS, Confirmed Cases 144
2025-05-01 15:32:44,089 - INFO - Saved data: Year 2024, Week 29, Region MS, Confirmed Cases 147
2025-05-01 15:32:44,093 - INFO - Saved data: Year 2024, Week 30, Region MS, Confirmed Cases 167
2025-05-01 15:32:44,096 - INFO - Saved data: Year 2024, Week 31, Region MS, Confirmed Cases 165
2025-05-01 15:32:44,101 - INFO - Saved data: Year 2024, Week 32, Region MS, Confirmed Cases 158
2025-05-01 15:32:44,106 - INFO - Saved data: Year 2024, Week 33, Region MS, Confirmed Cases 169
2025-05-01 15:32:44,109 - INFO - Saved data: Year 2024, Week 34, Region MS, Confirmed Cases 230
2025-05-01 15:32:44,113 - INFO - Saved data: Year 2024, Week 35, Region MS, Confirmed Cases 166
2025-05-01 15:32:44,118 - INFO - Saved data: Year 2024, Week 36, Region MS, Confirmed Cases 195
2025-05-01 15:32:44,122 - INFO - Saved data: Year 2024, Week 37, Region MS, Confirmed Cases 186
2025-05-01 15:32:44,125 - INFO - Saved data: Year 2024, Week 38, Region MS, Confirmed Cases 167
2025-05-01 15:32:44,129 - INFO - Saved data: Year 2024, Week 39, Region MS, Confirmed Cases 162
2025-05-01 15:32:44,133 - INFO - Saved data: Year 2024, Week 40, Region MS, Confirmed Cases 161
2025-05-01 15:32:44,137 - INFO - Saved data: Year 2024, Week 41, Region MS, Confirmed Cases 142
2025-05-01 15:32:44,140 - INFO - Saved data: Year 2024, Week 42, Region MS, Confirmed Cases 172
2025-05-01 15:32:44,144 - INFO - Saved data: Year 2024, Week 43, Region MS, Confirmed Cases 167
2025-05-01 15:32:44,148 - INFO - Saved data: Year 2024, Week 44, Region MS, Confirmed Cases 186
2025-05-01 15:32:44,153 - INFO - Saved data: Year 2024, Week 45, Region MS, Confirmed Cases 167
2025-05-01 15:32:44,156 - INFO - Saved data: Year 2024, Week 46, Region MS, Confirmed Cases 163
2025-05-01 15:32:44,159 - INFO - Saved data: Year 2024, Week 47, Region MS, Confirmed Cases 185
2025-05-01 15:32:44,164 - INFO - Saved data: Year 2024, Week 48, Region MS, Confirmed Cases 209
2025-05-01 15:32:44,168 - INFO - Saved data: Year 2024, Week 49, Region MS, Confirmed Cases 217
2025-05-01 15:32:44,172 - INFO - Saved data: Year 2024, Week 50, Region MS, Confirmed Cases 197
2025-05-01 15:32:44,175 - INFO - Saved data: Year 2024, Week 51, Region MS, Confirmed Cases 208
2025-05-01 15:32:44,178 - INFO - Saved data: Year 2024, Week 52, Region MS, Confirmed Cases 104
2025-05-01 15:32:44,182 - INFO - Saved data: Year 2024, Week 1, Region MT, Confirmed Cases 14
2025-05-01 15:32:44,186 - INFO - Saved data: Year 2024, Week 2, Region MT, Confirmed Cases 48
2025-05-01 15:32:44,191 - INFO - Saved data: Year 2024, Week 3, Region MT, Confirmed Cases 55
2025-05-01 15:32:44,195 - INFO - Saved data: Year 2024, Week 4, Region MT, Confirmed Cases 126
2025-05-01 15:32:44,200 - INFO - Saved data: Year 2024, Week 5, Region MT, Confirmed Cases 270
2025-05-01 15:32:44,205 - INFO - Saved data: Year 2024, Week 6, Region MT, Confirmed Cases 450
2025-05-01 15:32:44,209 - INFO - Saved data: Year 2024, Week 7, Region MT, Confirmed Cases 604
2025-05-01 15:32:44,213 - INFO - Saved data: Year 2024, Week 8, Region MT, Confirmed Cases 832
2025-05-01 15:32:44,218 - INFO - Saved data: Year 2024, Week 9, Region MT, Confirmed Cases 689
2025-05-01 15:32:44,221 - INFO - Saved data: Year 2024, Week 10, Region MT, Confirmed Cases 752
2025-05-01 15:32:44,225 - INFO - Saved data: Year 2024, Week 11, Region MT, Confirmed Cases 890
2025-05-01 15:32:44,228 - INFO - Saved data: Year 2024, Week 12, Region MT, Confirmed Cases 848
2025-05-01 15:32:44,232 - INFO - Saved data: Year 2024, Week 13, Region MT, Confirmed Cases 641
2025-05-01 15:32:44,236 - INFO - Saved data: Year 2024, Week 14, Region MT, Confirmed Cases 897
2025-05-01 15:32:44,239 - INFO - Saved data: Year 2024, Week 15, Region MT, Confirmed Cases 928
2025-05-01 15:32:44,243 - INFO - Saved data: Year 2024, Week 16, Region MT, Confirmed Cases 828
2025-05-01 15:32:44,246 - INFO - Saved data: Year 2024, Week 17, Region MT, Confirmed Cases 1037
2025-05-01 15:32:44,251 - INFO - Saved data: Year 2024, Week 18, Region MT, Confirmed Cases 1246
2025-05-01 15:32:44,255 - INFO - Saved data: Year 2024, Week 19, Region MT, Confirmed Cases 1374
2025-05-01 15:32:44,258 - INFO - Saved data: Year 2024, Week 20, Region MT, Confirmed Cases 1458
2025-05-01 15:32:44,261 - INFO - Saved data: Year 2024, Week 21, Region MT, Confirmed Cases 1163
2025-05-01 15:32:44,265 - INFO - Saved data: Year 2024, Week 22, Region MT, Confirmed Cases 769
2025-05-01 15:32:44,269 - INFO - Saved data: Year 2024, Week 23, Region MT, Confirmed Cases 934
2025-05-01 15:32:44,272 - INFO - Saved data: Year 2024, Week 24, Region MT, Confirmed Cases 843
2025-05-01 15:32:44,276 - INFO - Saved data: Year 2024, Week 25, Region MT, Confirmed Cases 848
2025-05-01 15:32:44,279 - INFO - Saved data: Year 2024, Week 26, Region MT, Confirmed Cases 696
2025-05-01 15:32:44,284 - INFO - Saved data: Year 2024, Week 27, Region MT, Confirmed Cases 671
2025-05-01 15:32:44,288 - INFO - Saved data: Year 2024, Week 28, Region MT, Confirmed Cases 501
2025-05-01 15:32:44,292 - INFO - Saved data: Year 2024, Week 29, Region MT, Confirmed Cases 374
2025-05-01 15:32:44,295 - INFO - Saved data: Year 2024, Week 30, Region MT, Confirmed Cases 314
2025-05-01 15:32:44,300 - INFO - Saved data: Year 2024, Week 31, Region MT, Confirmed Cases 395
2025-05-01 15:32:44,303 - INFO - Saved data: Year 2024, Week 32, Region MT, Confirmed Cases 276
2025-05-01 15:32:44,307 - INFO - Saved data: Year 2024, Week 33, Region MT, Confirmed Cases 234
2025-05-01 15:32:44,311 - INFO - Saved data: Year 2024, Week 34, Region MT, Confirmed Cases 220
2025-05-01 15:32:44,314 - INFO - Saved data: Year 2024, Week 35, Region MT, Confirmed Cases 164
2025-05-01 15:32:44,319 - INFO - Saved data: Year 2024, Week 36, Region MT, Confirmed Cases 151
2025-05-01 15:32:44,322 - INFO - Saved data: Year 2024, Week 37, Region MT, Confirmed Cases 123
2025-05-01 15:32:44,325 - INFO - Saved data: Year 2024, Week 38, Region MT, Confirmed Cases 93
2025-05-01 15:32:44,329 - INFO - Saved data: Year 2024, Week 39, Region MT, Confirmed Cases 95
2025-05-01 15:32:44,333 - INFO - Saved data: Year 2024, Week 40, Region MT, Confirmed Cases 105
2025-05-01 15:32:44,338 - INFO - Saved data: Year 2024, Week 41, Region MT, Confirmed Cases 86
2025-05-01 15:32:44,341 - INFO - Saved data: Year 2024, Week 42, Region MT, Confirmed Cases 90
2025-05-01 15:32:44,344 - INFO - Saved data: Year 2024, Week 43, Region MT, Confirmed Cases 98
2025-05-01 15:32:44,348 - INFO - Saved data: Year 2024, Week 44, Region MT, Confirmed Cases 96
2025-05-01 15:32:44,353 - INFO - Saved data: Year 2024, Week 45, Region MT, Confirmed Cases 93
2025-05-01 15:32:44,356 - INFO - Saved data: Year 2024, Week 46, Region MT, Confirmed Cases 99
2025-05-01 15:32:44,359 - INFO - Saved data: Year 2024, Week 47, Region MT, Confirmed Cases 121
2025-05-01 15:32:44,364 - INFO - Saved data: Year 2024, Week 48, Region MT, Confirmed Cases 234
2025-05-01 15:32:44,369 - INFO - Saved data: Year 2024, Week 49, Region MT, Confirmed Cases 353
2025-05-01 15:32:44,373 - INFO - Saved data: Year 2024, Week 50, Region MT, Confirmed Cases 507
2025-05-01 15:32:44,377 - INFO - Saved data: Year 2024, Week 51, Region MT, Confirmed Cases 506
2025-05-01 15:32:44,381 - INFO - Saved data: Year 2024, Week 52, Region MT, Confirmed Cases 386
2025-05-01 15:32:44,386 - INFO - Saved data: Year 2024, Week 1, Region GO, Confirmed Cases 128
2025-05-01 15:32:44,390 - INFO - Saved data: Year 2024, Week 2, Region GO, Confirmed Cases 289
2025-05-01 15:32:44,394 - INFO - Saved data: Year 2024, Week 3, Region GO, Confirmed Cases 370
2025-05-01 15:32:44,397 - INFO - Saved data: Year 2024, Week 4, Region GO, Confirmed Cases 439
2025-05-01 15:32:44,401 - INFO - Saved data: Year 2024, Week 5, Region GO, Confirmed Cases 469
2025-05-01 15:32:44,406 - INFO - Saved data: Year 2024, Week 6, Region GO, Confirmed Cases 514
2025-05-01 15:32:44,409 - INFO - Saved data: Year 2024, Week 7, Region GO, Confirmed Cases 501
2025-05-01 15:32:44,413 - INFO - Saved data: Year 2024, Week 8, Region GO, Confirmed Cases 634
2025-05-01 15:32:44,417 - INFO - Saved data: Year 2024, Week 9, Region GO, Confirmed Cases 586
2025-05-01 15:32:44,420 - INFO - Saved data: Year 2024, Week 10, Region GO, Confirmed Cases 580
2025-05-01 15:32:44,424 - INFO - Saved data: Year 2024, Week 11, Region GO, Confirmed Cases 721
2025-05-01 15:32:44,428 - INFO - Saved data: Year 2024, Week 12, Region GO, Confirmed Cases 651
2025-05-01 15:32:44,431 - INFO - Saved data: Year 2024, Week 13, Region GO, Confirmed Cases 477
2025-05-01 15:32:44,436 - INFO - Saved data: Year 2024, Week 14, Region GO, Confirmed Cases 545
2025-05-01 15:32:44,439 - INFO - Saved data: Year 2024, Week 15, Region GO, Confirmed Cases 667
2025-05-01 15:32:44,443 - INFO - Saved data: Year 2024, Week 16, Region GO, Confirmed Cases 689
2025-05-01 15:32:44,446 - INFO - Saved data: Year 2024, Week 17, Region GO, Confirmed Cases 635
2025-05-01 15:32:44,451 - INFO - Saved data: Year 2024, Week 18, Region GO, Confirmed Cases 552
2025-05-01 15:32:44,454 - INFO - Saved data: Year 2024, Week 19, Region GO, Confirmed Cases 663
2025-05-01 15:32:44,458 - INFO - Saved data: Year 2024, Week 20, Region GO, Confirmed Cases 679
2025-05-01 15:32:44,462 - INFO - Saved data: Year 2024, Week 21, Region GO, Confirmed Cases 582
2025-05-01 15:32:44,467 - INFO - Saved data: Year 2024, Week 22, Region GO, Confirmed Cases 343
2025-05-01 15:32:44,471 - INFO - Saved data: Year 2024, Week 23, Region GO, Confirmed Cases 454
2025-05-01 15:32:44,475 - INFO - Saved data: Year 2024, Week 24, Region GO, Confirmed Cases 339
2025-05-01 15:32:44,478 - INFO - Saved data: Year 2024, Week 25, Region GO, Confirmed Cases 279
2025-05-01 15:32:44,482 - INFO - Saved data: Year 2024, Week 26, Region GO, Confirmed Cases 236
2025-05-01 15:32:44,486 - INFO - Saved data: Year 2024, Week 27, Region GO, Confirmed Cases 149
2025-05-01 15:32:44,490 - INFO - Saved data: Year 2024, Week 28, Region GO, Confirmed Cases 103
2025-05-01 15:32:44,494 - INFO - Saved data: Year 2024, Week 29, Region GO, Confirmed Cases 118
2025-05-01 15:32:44,497 - INFO - Saved data: Year 2024, Week 30, Region GO, Confirmed Cases 105
2025-05-01 15:32:44,502 - INFO - Saved data: Year 2024, Week 31, Region GO, Confirmed Cases 59
2025-05-01 15:32:44,506 - INFO - Saved data: Year 2024, Week 32, Region GO, Confirmed Cases 60
2025-05-01 15:32:44,510 - INFO - Saved data: Year 2024, Week 33, Region GO, Confirmed Cases 47
2025-05-01 15:32:44,513 - INFO - Saved data: Year 2024, Week 34, Region GO, Confirmed Cases 62
2025-05-01 15:32:44,518 - INFO - Saved data: Year 2024, Week 35, Region GO, Confirmed Cases 45
2025-05-01 15:32:44,522 - INFO - Saved data: Year 2024, Week 36, Region GO, Confirmed Cases 51
2025-05-01 15:32:44,526 - INFO - Saved data: Year 2024, Week 37, Region GO, Confirmed Cases 56
2025-05-01 15:32:44,529 - INFO - Saved data: Year 2024, Week 38, Region GO, Confirmed Cases 49
2025-05-01 15:32:44,533 - INFO - Saved data: Year 2024, Week 39, Region GO, Confirmed Cases 39
2025-05-01 15:32:44,536 - INFO - Saved data: Year 2024, Week 40, Region GO, Confirmed Cases 35
2025-05-01 15:32:44,541 - INFO - Saved data: Year 2024, Week 41, Region GO, Confirmed Cases 35
2025-05-01 15:32:44,544 - INFO - Saved data: Year 2024, Week 42, Region GO, Confirmed Cases 25
2025-05-01 15:32:44,548 - INFO - Saved data: Year 2024, Week 43, Region GO, Confirmed Cases 26
2025-05-01 15:32:44,553 - INFO - Saved data: Year 2024, Week 44, Region GO, Confirmed Cases 31
2025-05-01 15:32:44,558 - INFO - Saved data: Year 2024, Week 45, Region GO, Confirmed Cases 43
2025-05-01 15:32:44,562 - INFO - Saved data: Year 2024, Week 46, Region GO, Confirmed Cases 33
2025-05-01 15:32:44,566 - INFO - Saved data: Year 2024, Week 47, Region GO, Confirmed Cases 51
2025-05-01 15:32:44,570 - INFO - Saved data: Year 2024, Week 48, Region GO, Confirmed Cases 54
2025-05-01 15:32:44,574 - INFO - Saved data: Year 2024, Week 49, Region GO, Confirmed Cases 57
2025-05-01 15:32:44,578 - INFO - Saved data: Year 2024, Week 50, Region GO, Confirmed Cases 43
2025-05-01 15:32:44,582 - INFO - Saved data: Year 2024, Week 51, Region GO, Confirmed Cases 56
2025-05-01 15:32:44,586 - INFO - Saved data: Year 2024, Week 52, Region GO, Confirmed Cases 31
2025-05-01 15:32:44,589 - INFO - Saved data: Year 2024, Week 1, Region DF, Confirmed Cases 16
2025-05-01 15:32:44,592 - INFO - Saved data: Year 2024, Week 2, Region DF, Confirmed Cases 42
2025-05-01 15:32:44,596 - INFO - Saved data: Year 2024, Week 3, Region DF, Confirmed Cases 38
2025-05-01 15:32:44,602 - INFO - Saved data: Year 2024, Week 4, Region DF, Confirmed Cases 67
2025-05-01 15:32:44,605 - INFO - Saved data: Year 2024, Week 5, Region DF, Confirmed Cases 80
2025-05-01 15:32:44,609 - INFO - Saved data: Year 2024, Week 6, Region DF, Confirmed Cases 84
2025-05-01 15:32:44,612 - INFO - Saved data: Year 2024, Week 7, Region DF, Confirmed Cases 42
2025-05-01 15:32:44,617 - INFO - Saved data: Year 2024, Week 8, Region DF, Confirmed Cases 81
2025-05-01 15:32:44,620 - INFO - Saved data: Year 2024, Week 9, Region DF, Confirmed Cases 80
2025-05-01 15:32:44,625 - INFO - Saved data: Year 2024, Week 10, Region DF, Confirmed Cases 64
2025-05-01 15:32:44,628 - INFO - Saved data: Year 2024, Week 11, Region DF, Confirmed Cases 82
2025-05-01 15:32:44,633 - INFO - Saved data: Year 2024, Week 12, Region DF, Confirmed Cases 118
2025-05-01 15:32:44,637 - INFO - Saved data: Year 2024, Week 13, Region DF, Confirmed Cases 45
2025-05-01 15:32:44,641 - INFO - Saved data: Year 2024, Week 14, Region DF, Confirmed Cases 53
2025-05-01 15:32:44,645 - INFO - Saved data: Year 2024, Week 15, Region DF, Confirmed Cases 39
2025-05-01 15:32:44,649 - INFO - Saved data: Year 2024, Week 16, Region DF, Confirmed Cases 42
2025-05-01 15:32:44,653 - INFO - Saved data: Year 2024, Week 17, Region DF, Confirmed Cases 19
2025-05-01 15:32:44,656 - INFO - Saved data: Year 2024, Week 18, Region DF, Confirmed Cases 33
2025-05-01 15:32:44,659 - INFO - Saved data: Year 2024, Week 19, Region DF, Confirmed Cases 26
2025-05-01 15:32:44,664 - INFO - Saved data: Year 2024, Week 20, Region DF, Confirmed Cases 42
2025-05-01 15:32:44,669 - INFO - Saved data: Year 2024, Week 21, Region DF, Confirmed Cases 20
2025-05-01 15:32:44,673 - INFO - Saved data: Year 2024, Week 22, Region DF, Confirmed Cases 13
2025-05-01 15:32:44,676 - INFO - Saved data: Year 2024, Week 23, Region DF, Confirmed Cases 21
2025-05-01 15:32:44,679 - INFO - Saved data: Year 2024, Week 24, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,683 - INFO - Saved data: Year 2024, Week 25, Region DF, Confirmed Cases 18
2025-05-01 15:32:44,687 - INFO - Saved data: Year 2024, Week 26, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,691 - INFO - Saved data: Year 2024, Week 27, Region DF, Confirmed Cases 15
2025-05-01 15:32:44,693 - INFO - Saved data: Year 2024, Week 28, Region DF, Confirmed Cases 3
2025-05-01 15:32:44,697 - INFO - Saved data: Year 2024, Week 29, Region DF, Confirmed Cases 9
2025-05-01 15:32:44,701 - INFO - Saved data: Year 2024, Week 30, Region DF, Confirmed Cases 3
2025-05-01 15:32:44,705 - INFO - Saved data: Year 2024, Week 31, Region DF, Confirmed Cases 5
2025-05-01 15:32:44,709 - INFO - Saved data: Year 2024, Week 32, Region DF, Confirmed Cases 5
2025-05-01 15:32:44,713 - INFO - Saved data: Year 2024, Week 33, Region DF, Confirmed Cases 7
2025-05-01 15:32:44,718 - INFO - Saved data: Year 2024, Week 34, Region DF, Confirmed Cases 4
2025-05-01 15:32:44,721 - INFO - Saved data: Year 2024, Week 35, Region DF, Confirmed Cases 4
2025-05-01 15:32:44,725 - INFO - Saved data: Year 2024, Week 36, Region DF, Confirmed Cases 4
2025-05-01 15:32:44,730 - INFO - Saved data: Year 2024, Week 37, Region DF, Confirmed Cases 0
2025-05-01 15:32:44,735 - INFO - Saved data: Year 2024, Week 38, Region DF, Confirmed Cases 2
2025-05-01 15:32:44,739 - INFO - Saved data: Year 2024, Week 39, Region DF, Confirmed Cases 7
2025-05-01 15:32:44,742 - INFO - Saved data: Year 2024, Week 40, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,748 - INFO - Saved data: Year 2024, Week 41, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,752 - INFO - Saved data: Year 2024, Week 42, Region DF, Confirmed Cases 10
2025-05-01 15:32:44,755 - INFO - Saved data: Year 2024, Week 43, Region DF, Confirmed Cases 11
2025-05-01 15:32:44,760 - INFO - Saved data: Year 2024, Week 44, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,764 - INFO - Saved data: Year 2024, Week 45, Region DF, Confirmed Cases 12
2025-05-01 15:32:44,768 - INFO - Saved data: Year 2024, Week 46, Region DF, Confirmed Cases 15
2025-05-01 15:32:44,774 - INFO - Saved data: Year 2024, Week 47, Region DF, Confirmed Cases 9
2025-05-01 15:32:44,777 - INFO - Saved data: Year 2024, Week 48, Region DF, Confirmed Cases 13
2025-05-01 15:32:44,782 - INFO - Saved data: Year 2024, Week 49, Region DF, Confirmed Cases 9
2025-05-01 15:32:44,787 - INFO - Saved data: Year 2024, Week 50, Region DF, Confirmed Cases 7
2025-05-01 15:32:44,791 - INFO - Saved data: Year 2024, Week 51, Region DF, Confirmed Cases 9
2025-05-01 15:32:44,795 - INFO - Saved data: Year 2024, Week 52, Region DF, Confirmed Cases 6
2025-05-01 15:32:44,796 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2023.csv
2025-05-01 15:32:44,799 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2023.csv
2025-05-01 15:32:44,812 - INFO - First five rows:
  Semana epidem. notificação    RO AC    AM   RR    PA AP     TO  ...     SP    PR    SC  RS     MS   MT    GO    DF
0                  Semana 01   2.0  -   3.0  4.0  12.0  -   93.0  ...   31.0   3.0   5.0   3   17.0  1.0   5.0   3.0
