2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:24,331 - INFO - Saved data: Year 2024, Week 8, Region MS, Confirmed Cases 847
2025-05-01 15:37:24,334 - INFO - Saved data: Year 2024, Week 9, Region MS, Confirmed Cases 792
2025-05-01 15:37:24,339 - INFO - Saved data: Year 2024, Week 10, Region MS, Confirmed Cases 941
2025-05-01 15:37:24,343 - INFO - Saved data: Year 2024, Week 11, Region MS, Confirmed Cases 1115
2025-05-01 15:37:24,347 - INFO - Saved data: Year 2024, Week 12, Region MS, Confirmed Cases 1256
2025-05-01 15:37:24,350 - INFO - Saved data: Year 2024, Week 13, Region MS, Confirmed Cases 999
2025-05-01 15:37:24,354 - INFO - Saved data: Year 2024, Week 14, Region MS, Confirmed Cases 1109
2025-05-01 15:37:24,358 - INFO - Saved data: Year 2024, Week 15, Region MS, Confirmed Cases 1119
2025-05-01 15:37:24,362 - INFO - Saved data: Year 2024, Week 16, Region MS, Confirmed Cases 943
2025-05-01 15:37:24,366 - INFO - Saved data: Year 2024, Week 17, Region MS, Confirmed Cases 955
2025-05-01 15:37:24,370 - INFO - Saved data: Year 2024, Week 18, Region MS, Confirmed Cases 891
2025-05-01 15:37:24,374 - INFO - Saved data: Year 2024, Week 19, Region MS, Confirmed Cases 1027
2025-05-01 15:37:24,382 - INFO - Saved data: Year 2024, Week 20, Region MS, Confirmed Cases 961
2025-05-01 15:37:24,386 - INFO - Saved data: Year 2024, Week 21, Region MS, Confirmed Cases 706
2025-05-01 15:37:24,390 - INFO - Saved data: Year 2024, Week 22, Region MS, Confirmed Cases 337
2025-05-01 15:37:24,395 - INFO - Saved data: Year 2024, Week 23, Region MS, Confirmed Cases 223
2025-05-01 15:37:24,398 - INFO - Saved data: Year 2024, Week 24, Region MS, Confirmed Cases 306
2025-05-01 15:37:24,401 - INFO - Saved data: Year 2024, Week 25, Region MS, Confirmed Cases 285
2025-05-01 15:37:24,404 - INFO - Saved data: Year 2024, Week 26, Region MS, Confirmed Cases 198
2025-05-01 15:37:24,409 - INFO - Saved data: Year 2024, Week 27, Region MS, Confirmed Cases 114
2025-05-01 15:37:24,413 - INFO - Saved data: Year 2024, Week 28, Region MS, Confirmed Cases 52
2025-05-01 15:37:24,417 - INFO - Saved data: Year 2024, Week 29, Region MS, Confirmed Cases 45
2025-05-01 15:37:24,421 - INFO - Saved data: Year 2024, Week 30, Region MS, Confirmed Cases 39
2025-05-01 15:37:24,426 - INFO - Saved data: Year 2024, Week 31, Region MS, Confirmed Cases 46
2025-05-01 15:37:24,430 - INFO - Saved data: Year 2024, Week 32, Region MS, Confirmed Cases 37
2025-05-01 15:37:24,433 - INFO - Saved data: Year 2024, Week 33, Region MS, Confirmed Cases 28
2025-05-01 15:37:24,437 - INFO - Saved data: Year 2024, Week 34, Region MS, Confirmed Cases 30
2025-05-01 15:37:24,442 - INFO - Saved data: Year 2024, Week 35, Region MS, Confirmed Cases 19
2025-05-01 15:37:24,447 - INFO - Saved data: Year 2024, Week 36, Region MS, Confirmed Cases 23
2025-05-01 15:37:24,450 - INFO - Saved data: Year 2024, Week 37, Region MS, Confirmed Cases 20
2025-05-01 15:37:24,455 - INFO - Saved data: Year 2024, Week 38, Region MS, Confirmed Cases 26
2025-05-01 15:37:24,460 - INFO - Saved data: Year 2024, Week 39, Region MS, Confirmed Cases 34
2025-05-01 15:37:24,463 - INFO - Saved data: Year 2024, Week 40, Region MS, Confirmed Cases 36
2025-05-01 15:37:24,466 - INFO - Saved data: Year 2024, Week 41, Region MS, Confirmed Cases 42
2025-05-01 15:37:24,470 - INFO - Saved data: Year 2024, Week 42, Region MS, Confirmed Cases 33
2025-05-01 15:37:24,474 - INFO - Saved data: Year 2024, Week 43, Region MS, Confirmed Cases 32
2025-05-01 15:37:24,478 - INFO - Saved data: Year 2024, Week 44, Region MS, Confirmed Cases 39
2025-05-01 15:37:24,482 - INFO - Saved data: Year 2024, Week 45, Region MS, Confirmed Cases 41
2025-05-01 15:37:24,486 - INFO - Saved data: Year 2024, Week 46, Region MS, Confirmed Cases 31
2025-05-01 15:37:24,489 - INFO - Saved data: Year 2024, Week 47, Region MS, Confirmed Cases 33
2025-05-01 15:37:24,494 - INFO - Saved data: Year 2024, Week 48, Region MS, Confirmed Cases 38
2025-05-01 15:37:24,498 - INFO - Saved data: Year 2024, Week 49, Region MS, Confirmed Cases 34
2025-05-01 15:37:24,502 - INFO - Saved data: Year 2024, Week 50, Region MS, Confirmed Cases 60
2025-05-01 15:37:24,506 - INFO - Saved data: Year 2024, Week 51, Region MS, Confirmed Cases 70
2025-05-01 15:37:24,510 - INFO - Saved data: Year 2024, Week 52, Region MS, Confirmed Cases 49
2025-05-01 15:37:24,514 - INFO - Saved data: Year 2024, Week 1, Region MT, Confirmed Cases 259
2025-05-01 15:37:24,517 - INFO - Saved data: Year 2024, Week 2, Region MT, Confirmed Cases 566
2025-05-01 15:37:24,521 - INFO - Saved data: Year 2024, Week 3, Region MT, Confirmed Cases 718
2025-05-01 15:37:24,526 - INFO - Saved data: Year 2024, Week 4, Region MT, Confirmed Cases 938
2025-05-01 15:37:24,530 - INFO - Saved data: Year 2024, Week 5, Region MT, Confirmed Cases 1171
2025-05-01 15:37:24,533 - INFO - Saved data: Year 2024, Week 6, Region MT, Confirmed Cases 1485
2025-05-01 15:37:24,536 - INFO - Saved data: Year 2024, Week 7, Region MT, Confirmed Cases 1292
2025-05-01 15:37:24,540 - INFO - Saved data: Year 2024, Week 8, Region MT, Confirmed Cases 1929
2025-05-01 15:37:24,544 - INFO - Saved data: Year 2024, Week 9, Region MT, Confirmed Cases 1687
2025-05-01 15:37:24,548 - INFO - Saved data: Year 2024, Week 10, Region MT, Confirmed Cases 1631
2025-05-01 15:37:24,551 - INFO - Saved data: Year 2024, Week 11, Region MT, Confirmed Cases 1701
2025-05-01 15:37:24,556 - INFO - Saved data: Year 2024, Week 12, Region MT, Confirmed Cases 1654
2025-05-01 15:37:24,560 - INFO - Saved data: Year 2024, Week 13, Region MT, Confirmed Cases 1341
2025-05-01 15:37:24,564 - INFO - Saved data: Year 2024, Week 14, Region MT, Confirmed Cases 1738
2025-05-01 15:37:24,567 - INFO - Saved data: Year 2024, Week 15, Region MT, Confirmed Cases 1743
2025-05-01 15:37:24,570 - INFO - Saved data: Year 2024, Week 16, Region MT, Confirmed Cases 1979
2025-05-01 15:37:24,575 - INFO - Saved data: Year 2024, Week 17, Region MT, Confirmed Cases 2033
2025-05-01 15:37:24,579 - INFO - Saved data: Year 2024, Week 18, Region MT, Confirmed Cases 2001
2025-05-01 15:37:24,583 - INFO - Saved data: Year 2024, Week 19, Region MT, Confirmed Cases 2421
2025-05-01 15:37:24,587 - INFO - Saved data: Year 2024, Week 20, Region MT, Confirmed Cases 2022
2025-05-01 15:37:24,591 - INFO - Saved data: Year 2024, Week 21, Region MT, Confirmed Cases 1676
2025-05-01 15:37:24,596 - INFO - Saved data: Year 2024, Week 22, Region MT, Confirmed Cases 1109
2025-05-01 15:37:24,600 - INFO - Saved data: Year 2024, Week 23, Region MT, Confirmed Cases 931
2025-05-01 15:37:24,602 - INFO - Saved data: Year 2024, Week 24, Region MT, Confirmed Cases 881
2025-05-01 15:37:24,607 - INFO - Saved data: Year 2024, Week 25, Region MT, Confirmed Cases 924
2025-05-01 15:37:24,611 - INFO - Saved data: Year 2024, Week 26, Region MT, Confirmed Cases 624
2025-05-01 15:37:24,615 - INFO - Saved data: Year 2024, Week 27, Region MT, Confirmed Cases 614
2025-05-01 15:37:24,620 - INFO - Saved data: Year 2024, Week 28, Region MT, Confirmed Cases 474
2025-05-01 15:37:24,626 - INFO - Saved data: Year 2024, Week 29, Region MT, Confirmed Cases 301
2025-05-01 15:37:24,630 - INFO - Saved data: Year 2024, Week 30, Region MT, Confirmed Cases 271
2025-05-01 15:37:24,634 - INFO - Saved data: Year 2024, Week 31, Region MT, Confirmed Cases 300
2025-05-01 15:37:24,639 - INFO - Saved data: Year 2024, Week 32, Region MT, Confirmed Cases 264
2025-05-01 15:37:24,643 - INFO - Saved data: Year 2024, Week 33, Region MT, Confirmed Cases 191
2025-05-01 15:37:24,647 - INFO - Saved data: Year 2024, Week 34, Region MT, Confirmed Cases 147
2025-05-01 15:37:24,650 - INFO - Saved data: Year 2024, Week 35, Region MT, Confirmed Cases 150
2025-05-01 15:37:24,654 - INFO - Saved data: Year 2024, Week 36, Region MT, Confirmed Cases 155
2025-05-01 15:37:24,658 - INFO - Saved data: Year 2024, Week 37, Region MT, Confirmed Cases 129
2025-05-01 15:37:24,661 - INFO - Saved data: Year 2024, Week 38, Region MT, Confirmed Cases 127
2025-05-01 15:37:24,666 - INFO - Saved data: Year 2024, Week 39, Region MT, Confirmed Cases 105
2025-05-01 15:37:24,669 - INFO - Saved data: Year 2024, Week 40, Region MT, Confirmed Cases 102
2025-05-01 15:37:24,672 - INFO - Saved data: Year 2024, Week 41, Region MT, Confirmed Cases 82
2025-05-01 15:37:24,676 - INFO - Saved data: Year 2024, Week 42, Region MT, Confirmed Cases 77
2025-05-01 15:37:24,680 - INFO - Saved data: Year 2024, Week 43, Region MT, Confirmed Cases 81
2025-05-01 15:37:24,683 - INFO - Saved data: Year 2024, Week 44, Region MT, Confirmed Cases 102
2025-05-01 15:37:24,688 - INFO - Saved data: Year 2024, Week 45, Region MT, Confirmed Cases 114
2025-05-01 15:37:24,692 - INFO - Saved data: Year 2024, Week 46, Region MT, Confirmed Cases 143
2025-05-01 15:37:24,695 - INFO - Saved data: Year 2024, Week 47, Region MT, Confirmed Cases 178
2025-05-01 15:37:24,699 - INFO - Saved data: Year 2024, Week 48, Region MT, Confirmed Cases 236
2025-05-01 15:37:24,703 - INFO - Saved data: Year 2024, Week 49, Region MT, Confirmed Cases 342
2025-05-01 15:37:24,708 - INFO - Saved data: Year 2024, Week 50, Region MT, Confirmed Cases 407
2025-05-01 15:37:24,712 - INFO - Saved data: Year 2024, Week 51, Region MT, Confirmed Cases 673
2025-05-01 15:37:24,715 - INFO - Saved data: Year 2024, Week 52, Region MT, Confirmed Cases 585
2025-05-01 15:37:24,719 - INFO - Saved data: Year 2024, Week 1, Region GO, Confirmed Cases 1536
2025-05-01 15:37:24,723 - INFO - Saved data: Year 2024, Week 2, Region GO, Confirmed Cases 3436
2025-05-01 15:37:24,727 - INFO - Saved data: Year 2024, Week 3, Region GO, Confirmed Cases 4007
2025-05-01 15:37:24,732 - INFO - Saved data: Year 2024, Week 4, Region GO, Confirmed Cases 6523
2025-05-01 15:37:24,736 - INFO - Saved data: Year 2024, Week 5, Region GO, Confirmed Cases 9548
2025-05-01 15:37:24,740 - INFO - Saved data: Year 2024, Week 6, Region GO, Confirmed Cases 13366
2025-05-01 15:37:24,743 - INFO - Saved data: Year 2024, Week 7, Region GO, Confirmed Cases 13022
2025-05-01 15:37:24,747 - INFO - Saved data: Year 2024, Week 8, Region GO, Confirmed Cases 17416
2025-05-01 15:37:24,750 - INFO - Saved data: Year 2024, Week 9, Region GO, Confirmed Cases 17221
2025-05-01 15:37:24,754 - INFO - Saved data: Year 2024, Week 10, Region GO, Confirmed Cases 17675
2025-05-01 15:37:24,758 - INFO - Saved data: Year 2024, Week 11, Region GO, Confirmed Cases 18029
2025-05-01 15:37:24,761 - INFO - Saved data: Year 2024, Week 12, Region GO, Confirmed Cases 17839
2025-05-01 15:37:24,765 - INFO - Saved data: Year 2024, Week 13, Region GO, Confirmed Cases 14748
2025-05-01 15:37:24,769 - INFO - Saved data: Year 2024, Week 14, Region GO, Confirmed Cases 16904
2025-05-01 15:37:24,773 - INFO - Saved data: Year 2024, Week 15, Region GO, Confirmed Cases 17902
2025-05-01 15:37:24,777 - INFO - Saved data: Year 2024, Week 16, Region GO, Confirmed Cases 18070
2025-05-01 15:37:24,781 - INFO - Saved data: Year 2024, Week 17, Region GO, Confirmed Cases 17474
2025-05-01 15:37:24,784 - INFO - Saved data: Year 2024, Week 18, Region GO, Confirmed Cases 15384
2025-05-01 15:37:24,787 - INFO - Saved data: Year 2024, Week 19, Region GO, Confirmed Cases 15244
2025-05-01 15:37:24,791 - INFO - Saved data: Year 2024, Week 20, Region GO, Confirmed Cases 12756
2025-05-01 15:37:24,795 - INFO - Saved data: Year 2024, Week 21, Region GO, Confirmed Cases 10269
2025-05-01 15:37:24,800 - INFO - Saved data: Year 2024, Week 22, Region GO, Confirmed Cases 6696
2025-05-01 15:37:24,804 - INFO - Saved data: Year 2024, Week 23, Region GO, Confirmed Cases 6631
2025-05-01 15:37:24,809 - INFO - Saved data: Year 2024, Week 24, Region GO, Confirmed Cases 5036
2025-05-01 15:37:24,814 - INFO - Saved data: Year 2024, Week 25, Region GO, Confirmed Cases 3954
2025-05-01 15:37:24,817 - INFO - Saved data: Year 2024, Week 26, Region GO, Confirmed Cases 3032
2025-05-01 15:37:24,821 - INFO - Saved data: Year 2024, Week 27, Region GO, Confirmed Cases 2312
2025-05-01 15:37:24,826 - INFO - Saved data: Year 2024, Week 28, Region GO, Confirmed Cases 2306
2025-05-01 15:37:24,830 - INFO - Saved data: Year 2024, Week 29, Region GO, Confirmed Cases 1350
2025-05-01 15:37:24,833 - INFO - Saved data: Year 2024, Week 30, Region GO, Confirmed Cases 1654
2025-05-01 15:37:24,837 - INFO - Saved data: Year 2024, Week 31, Region GO, Confirmed Cases 1550
2025-05-01 15:37:24,841 - INFO - Saved data: Year 2024, Week 32, Region GO, Confirmed Cases 1155
2025-05-01 15:37:24,845 - INFO - Saved data: Year 2024, Week 33, Region GO, Confirmed Cases 934
2025-05-01 15:37:24,848 - INFO - Saved data: Year 2024, Week 34, Region GO, Confirmed Cases 935
2025-05-01 15:37:24,851 - INFO - Saved data: Year 2024, Week 35, Region GO, Confirmed Cases 794
2025-05-01 15:37:24,857 - INFO - Saved data: Year 2024, Week 36, Region GO, Confirmed Cases 761
2025-05-01 15:37:24,861 - INFO - Saved data: Year 2024, Week 37, Region GO, Confirmed Cases 701
2025-05-01 15:37:24,864 - INFO - Saved data: Year 2024, Week 38, Region GO, Confirmed Cases 678
2025-05-01 15:37:24,868 - INFO - Saved data: Year 2024, Week 39, Region GO, Confirmed Cases 641
2025-05-01 15:37:24,872 - INFO - Saved data: Year 2024, Week 40, Region GO, Confirmed Cases 553
2025-05-01 15:37:24,876 - INFO - Saved data: Year 2024, Week 41, Region GO, Confirmed Cases 584
2025-05-01 15:37:24,880 - INFO - Saved data: Year 2024, Week 42, Region GO, Confirmed Cases 616
2025-05-01 15:37:24,884 - INFO - Saved data: Year 2024, Week 43, Region GO, Confirmed Cases 738
2025-05-01 15:37:24,889 - INFO - Saved data: Year 2024, Week 44, Region GO, Confirmed Cases 845
2025-05-01 15:37:24,893 - INFO - Saved data: Year 2024, Week 45, Region GO, Confirmed Cases 1028
2025-05-01 15:37:24,897 - INFO - Saved data: Year 2024, Week 46, Region GO, Confirmed Cases 966
2025-05-01 15:37:24,900 - INFO - Saved data: Year 2024, Week 47, Region GO, Confirmed Cases 1440
2025-05-01 15:37:24,904 - INFO - Saved data: Year 2024, Week 48, Region GO, Confirmed Cases 1621
2025-05-01 15:37:24,908 - INFO - Saved data: Year 2024, Week 49, Region GO, Confirmed Cases 1671
2025-05-01 15:37:24,912 - INFO - Saved data: Year 2024, Week 50, Region GO, Confirmed Cases 1609
2025-05-01 15:37:24,916 - INFO - Saved data: Year 2024, Week 51, Region GO, Confirmed Cases 1588
2025-05-01 15:37:24,919 - INFO - Saved data: Year 2024, Week 52, Region GO, Confirmed Cases 1246
2025-05-01 15:37:24,924 - INFO - Saved data: Year 2024, Week 1, Region DF, Confirmed Cases 3553
2025-05-01 15:37:24,928 - INFO - Saved data: Year 2024, Week 2, Region DF, Confirmed Cases 6799
2025-05-01 15:37:24,932 - INFO - Saved data: Year 2024, Week 3, Region DF, Confirmed Cases 9762
2025-05-01 15:37:24,935 - INFO - Saved data: Year 2024, Week 4, Region DF, Confirmed Cases 16368
2025-05-01 15:37:24,939 - INFO - Saved data: Year 2024, Week 5, Region DF, Confirmed Cases 20178
2025-05-01 15:37:24,943 - INFO - Saved data: Year 2024, Week 6, Region DF, Confirmed Cases 22048
2025-05-01 15:37:24,947 - INFO - Saved data: Year 2024, Week 7, Region DF, Confirmed Cases 19712
2025-05-01 15:37:24,950 - INFO - Saved data: Year 2024, Week 8, Region DF, Confirmed Cases 22219
2025-05-01 15:37:24,953 - INFO - Saved data: Year 2024, Week 9, Region DF, Confirmed Cases 21355
2025-05-01 15:37:24,957 - INFO - Saved data: Year 2024, Week 10, Region DF, Confirmed Cases 19518
2025-05-01 15:37:24,961 - INFO - Saved data: Year 2024, Week 11, Region DF, Confirmed Cases 18381
2025-05-01 15:37:24,965 - INFO - Saved data: Year 2024, Week 12, Region DF, Confirmed Cases 17389
2025-05-01 15:37:24,968 - INFO - Saved data: Year 2024, Week 13, Region DF, Confirmed Cases 11481
2025-05-01 15:37:24,973 - INFO - Saved data: Year 2024, Week 14, Region DF, Confirmed Cases 10772
2025-05-01 15:37:24,978 - INFO - Saved data: Year 2024, Week 15, Region DF, Confirmed Cases 10764
2025-05-01 15:37:24,983 - INFO - Saved data: Year 2024, Week 16, Region DF, Confirmed Cases 8591
2025-05-01 15:37:24,987 - INFO - Saved data: Year 2024, Week 17, Region DF, Confirmed Cases 6724
2025-05-01 15:37:24,991 - INFO - Saved data: Year 2024, Week 18, Region DF, Confirmed Cases 5233
2025-05-01 15:37:24,994 - INFO - Saved data: Year 2024, Week 19, Region DF, Confirmed Cases 4196
2025-05-01 15:37:24,998 - INFO - Saved data: Year 2024, Week 20, Region DF, Confirmed Cases 3911
2025-05-01 15:37:25,002 - INFO - Saved data: Year 2024, Week 21, Region DF, Confirmed Cases 3380
2025-05-01 15:37:25,006 - INFO - Saved data: Year 2024, Week 22, Region DF, Confirmed Cases 2802
2025-05-01 15:37:25,010 - INFO - Saved data: Year 2024, Week 23, Region DF, Confirmed Cases 2192
2025-05-01 15:37:25,014 - INFO - Saved data: Year 2024, Week 24, Region DF, Confirmed Cases 1329
2025-05-01 15:37:25,017 - INFO - Saved data: Year 2024, Week 25, Region DF, Confirmed Cases 869
2025-05-01 15:37:25,020 - INFO - Saved data: Year 2024, Week 26, Region DF, Confirmed Cases 394
2025-05-01 15:37:25,027 - INFO - Saved data: Year 2024, Week 27, Region DF, Confirmed Cases 496
2025-05-01 15:37:25,030 - INFO - Saved data: Year 2024, Week 28, Region DF, Confirmed Cases 606
2025-05-01 15:37:25,034 - INFO - Saved data: Year 2024, Week 29, Region DF, Confirmed Cases 427
2025-05-01 15:37:25,038 - INFO - Saved data: Year 2024, Week 30, Region DF, Confirmed Cases 367
2025-05-01 15:37:25,043 - INFO - Saved data: Year 2024, Week 31, Region DF, Confirmed Cases 467
2025-05-01 15:37:25,047 - INFO - Saved data: Year 2024, Week 32, Region DF, Confirmed Cases 557
2025-05-01 15:37:25,052 - INFO - Saved data: Year 2024, Week 33, Region DF, Confirmed Cases 453
2025-05-01 15:37:25,056 - INFO - Saved data: Year 2024, Week 34, Region DF, Confirmed Cases 412
2025-05-01 15:37:25,060 - INFO - Saved data: Year 2024, Week 35, Region DF, Confirmed Cases 289
2025-05-01 15:37:25,064 - INFO - Saved data: Year 2024, Week 36, Region DF, Confirmed Cases 201
2025-05-01 15:37:25,067 - INFO - Saved data: Year 2024, Week 37, Region DF, Confirmed Cases 295
2025-05-01 15:37:25,071 - INFO - Saved data: Year 2024, Week 38, Region DF, Confirmed Cases 220
2025-05-01 15:37:25,076 - INFO - Saved data: Year 2024, Week 39, Region DF, Confirmed Cases 210
2025-05-01 15:37:25,080 - INFO - Saved data: Year 2024, Week 40, Region DF, Confirmed Cases 204
2025-05-01 15:37:25,084 - INFO - Saved data: Year 2024, Week 41, Region DF, Confirmed Cases 247
2025-05-01 15:37:25,091 - INFO - Saved data: Year 2024, Week 42, Region DF, Confirmed Cases 218
2025-05-01 15:37:25,096 - INFO - Saved data: Year 2024, Week 43, Region DF, Confirmed Cases 192
2025-05-01 15:37:25,101 - INFO - Saved data: Year 2024, Week 44, Region DF, Confirmed Cases 240
2025-05-01 15:37:25,107 - INFO - Saved data: Year 2024, Week 45, Region DF, Confirmed Cases 296
2025-05-01 15:37:25,111 - INFO - Saved data: Year 2024, Week 46, Region DF, Confirmed Cases 351
2025-05-01 15:37:25,115 - INFO - Saved data: Year 2024, Week 47, Region DF, Confirmed Cases 464
2025-05-01 15:37:25,121 - INFO - Saved data: Year 2024, Week 48, Region DF, Confirmed Cases 545
2025-05-01 15:37:25,126 - INFO - Saved data: Year 2024, Week 49, Region DF, Confirmed Cases 478
2025-05-01 15:37:25,130 - INFO - Saved data: Year 2024, Week 50, Region DF, Confirmed Cases 401
2025-05-01 15:37:25,134 - INFO - Saved data: Year 2024, Week 51, Region DF, Confirmed Cases 374
2025-05-01 15:37:25,138 - INFO - Saved data: Year 2024, Week 52, Region DF, Confirmed Cases 286
2025-05-01 15:37:25,139 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2023.csv
2025-05-01 15:37:25,153 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2023.csv
2025-05-01 15:37:25,171 - INFO - First five rows:
  Semana epidem. notificação     RO     AC     AM RR     PA    AP  ...     PR     SC    RS      MS     MT      GO     DF
0                  Semana 01  397.0   58.0  100.0  1   74.0   2.0  ...  243.0   22.0   4.0   294.0  244.0   825.0  380.0
1                  Semana 02  646.0  123.0  175.0  -  147.0  10.0  ...  398.0   41.0  12.0   552.0  494.0  1283.0  642.0
2                  Semana 03  759.0  127.0  199.0  -  162.0  18.0  ...  477.0   70.0  17.0   608.0  602.0  1572.0  713.0
3                  Semana 04  751.0  182.0  208.0  4  199.0  19.0  ...  657.0   93.0  24.0   702.0  603.0  1620.0  740.0
4                  Semana 05  649.0  168.0  195.0  5  238.0  29.0  ...  823.0  228.0  20.0  1000.0  709.0  1742.0  754.0

[5 rows x 27 columns]
2025-05-01 15:37:25,184 - INFO - Saved data: Year 2023, Week 1, Region RO, Confirmed Cases 397
2025-05-01 15:37:25,190 - INFO - Saved data: Year 2023, Week 2, Region RO, Confirmed Cases 646
2025-05-01 15:37:25,194 - INFO - Saved data: Year 2023, Week 3, Region RO, Confirmed Cases 759
2025-05-01 15:37:25,199 - INFO - Saved data: Year 2023, Week 4, Region RO, Confirmed Cases 751
2025-05-01 15:37:25,205 - INFO - Saved data: Year 2023, Week 5, Region RO, Confirmed Cases 649
2025-05-01 15:37:25,210 - INFO - Saved data: Year 2023, Week 6, Region RO, Confirmed Cases 660
2025-05-01 15:37:25,215 - INFO - Saved data: Year 2023, Week 7, Region RO, Confirmed Cases 659
2025-05-01 15:37:25,220 - INFO - Saved data: Year 2023, Week 8, Region RO, Confirmed Cases 512
2025-05-01 15:37:25,225 - INFO - Saved data: Year 2023, Week 9, Region RO, Confirmed Cases 618
2025-05-01 15:37:25,229 - INFO - Saved data: Year 2023, Week 10, Region RO, Confirmed Cases 622
2025-05-01 15:37:25,233 - INFO - Saved data: Year 2023, Week 11, Region RO, Confirmed Cases 607
2025-05-01 15:37:25,238 - INFO - Saved data: Year 2023, Week 12, Region RO, Confirmed Cases 380
2025-05-01 15:37:25,242 - INFO - Saved data: Year 2023, Week 13, Region RO, Confirmed Cases 370
2025-05-01 15:37:25,246 - INFO - Saved data: Year 2023, Week 14, Region RO, Confirmed Cases 293
2025-05-01 15:37:25,250 - INFO - Saved data: Year 2023, Week 15, Region RO, Confirmed Cases 292
2025-05-01 15:37:25,255 - INFO - Saved data: Year 2023, Week 16, Region RO, Confirmed Cases 293
2025-05-01 15:37:25,259 - INFO - Saved data: Year 2023, Week 17, Region RO, Confirmed Cases 228
2025-05-01 15:37:25,263 - INFO - Saved data: Year 2023, Week 18, Region RO, Confirmed Cases 179
2025-05-01 15:37:25,267 - INFO - Saved data: Year 2023, Week 19, Region RO, Confirmed Cases 185
2025-05-01 15:37:25,270 - INFO - Saved data: Year 2023, Week 20, Region RO, Confirmed Cases 113
